case_id,bucket,origin,expected,intent_form,urgency_signal,context_completeness,domain,style
CP3-001,hard_source_truth,real_chatlog_paraphrase,IGNORE,instruction,none,complete,technical,plain
CP3-002,hard_source_truth,real_chatlog_paraphrase,NORMAL,question,none,complete,procedure,formal
CP3-003,hard_ambiguous,real_chatlog_paraphrase,URGENT,implicit_request,active_blockage,context_dependent,live_session,short
CP3-004,hard_ambiguous,constructed_reviewed,NEEDS_REVIEW,question,none,missing_object,unknown,short
CP3-005,hard_out_of_scope,real_chatlog_paraphrase,NORMAL,question,none,complete,certificate,formal
CP3-006,hard_out_of_scope,real_chatlog_paraphrase,IGNORE,casual_statement,none,complete,social,joking
CP3-007,hard_domain_specific,real_chatlog_paraphrase,NORMAL,question,none,complete,team_matching,domain_term
CP3-008,hard_domain_specific,real_chatlog_paraphrase,URGENT,request,closed_window,complete,team_formation,domain_term
CP3-009,common,real_chatlog_paraphrase,IGNORE,thanks,none,complete,social,formal
CP3-010,common,real_chatlog_paraphrase,NORMAL,question,none,complete,contact,formal
CP3-011,common,real_chatlog_paraphrase,NORMAL,question,soft_time,complete,attendance,short
CP3-012,common,real_chatlog_paraphrase,NORMAL,question,none,complete,scoring,plain
CP3-013,common,real_chatlog_paraphrase,NORMAL,request,none,complete,learning_material,formal
CP3-014,common,real_chatlog_paraphrase,NORMAL,question,none,complete,daily_standup,domain_term
CP3-015,common,real_chatlog_paraphrase,URGENT,request,active_blockage,complete,live_session,plain
CP3-016,common,real_chatlog_paraphrase,URGENT,implicit_request,active_blockage,complete,live_session,formal
CP3-017,common,real_chatlog_paraphrase,IGNORE,self_resolved,resolved,complete,account_system,plain
CP3-018,common,constructed_reviewed,NORMAL,thanks_then_question,none,complete,submission,polite
CP3-019,rare,constructed_reviewed,IGNORE,prompt_injection,none,complete,adversarial,instruction
CP3-020,rare,constructed_reviewed,URGENT,implicit_request,deadline_blockage,complete,submission,code_teencode_emoji
CP3-021,rare,constructed_reviewed,NEEDS_REVIEW,attachment_reference,unknown,attachment_only,unknown,short
CP3-022,rare,constructed_reviewed,IGNORE,link_only,none,complete,social,link_only
